AC,CAL,GR,K,RD,SP,Core Lithology
0.214874475,0.052303475,0.207072446,0.528286692,0.016554645,0.370042142,3
0.215836065,0.052436113,0.209297681,0.526273404,0.016990044,0.371799928,3
0.216634247,0.052568751,0.210857248,0.516609624,0.016967397,0.373574616,3
0.216074891,0.052966664,0.209735121,0.500905979,0.016775632,0.375321134,3
0.214566515,0.053674065,0.20518575,0.48600765,0.016655459,0.377011313,3
0.212461073,0.054867804,0.19913387,0.476746527,0.016607244,0.378611349,3
0.183339985,0.061499691,0.278947559,0.543587679,0.023439569,0.320311444,3
0.167693724,0.084667079,0.468280882,0.672840749,0.042055052,0.35349529,3
0.191834028,0.065478822,0.299493902,0.437487417,0.030611958,0.350047325,3
0.245155127,0.217570077,0.317881576,0.483390376,0.022075295,0.348892369,3
0.315458028,0.23737731,0.279617031,0.48117576,0.020125864,0.348745887,3
0.194360558,0.034485808,0.203219174,0.412723978,0.030596251,0.30890837,3
0.196613695,0.015562826,0.157299439,0.361385142,0.016894344,0.956100419,3
0.298036283,0.057122646,0.267359216,0.53352124,0.012053091,0.5176342,3
0.241846127,0.087408259,0.222609155,0.58264546,0.057073018,0.361027854,3
0.235457525,0.054469891,0.215012923,0.55969398,0.054982593,0.361540542,3
0.156506601,0.033115218,0.232227119,0.50573787,0.038247141,0.364650471,3
0.364279138,0.07900787,0.243526371,0.516005637,0.013357095,0.519104656,3
0.360219092,0.097267663,0.304554886,0.695188242,0.055038844,0.359309506,3
0.302404289,0.109912459,0.280769589,0.651499899,0.057843732,0.359906702,3
0.246478099,0.081660624,0.28974851,0.55808335,0.01012521,0.532885248,3
0.167357482,0.036298523,0.195923444,0.501107308,0.036290404,0.367681525,3
0.52655842,0.06388717,0.301270286,0.815784176,0.065829206,0.357298193,3
0.239162474,0.084932355,0.281119541,0.546204953,0.010513124,0.536490963,3
0.25495643,0.079228933,0.29858669,0.580028186,0.009830074,0.528704872,3
0.20929034,0.035148996,0.269671939,0.529494665,0.025051128,0.311477442,3
0.235787482,0.089176762,0.273104888,0.546204953,0.010968612,0.539420607,3
0.399961662,0.114510567,0.409500425,0.888061204,0.029275445,0.352492451,3
0.263610738,0.076531966,0.316107093,0.629957721,0.009543704,0.518868031,3
0.221285074,0.202272526,0.212818118,0.373666197,0.015254294,0.311263352,4
0.238537126,0.16712353,0.209118902,0.390980471,0.015407706,0.313404246,4
0.206298728,0.015297551,0.149710814,0.340245621,0.015931134,0.952798936,4
0.210748437,0.01494385,0.151112523,0.328568552,0.015156402,0.951621445,4
0.224188698,0.030506676,0.265626575,0.4926515,0.030544383,0.534513454,4
0.231692869,0.044168361,0.293272751,0.496476747,0.018349934,0.53964033,4
0.230401322,0.038951278,0.280874194,0.539762432,0.012507483,0.516535584,4
0.213978876,0.015209125,0.156289524,0.347292128,0.014883913,0.950427052,4
0.254683037,0.046644266,0.277739845,0.538755788,0.011783889,0.517037004,4
0.222692891,0.037801751,0.276330529,0.537547816,0.017479867,0.516124307,4
0.226190439,0.029622425,0.2641583,0.503724582,0.032375834,0.533313427,4
0.277827184,0.092183217,0.231112599,0.460438897,0.013085702,0.525493532,4
0.248489267,0.089265187,0.230753138,0.461244212,0.011532585,0.526716095,4
0.21993382,0.045804227,0.265733082,0.532715925,0.021377635,0.515791905,4
0.305898694,0.095808648,0.233638336,0.467686732,0.014281952,0.524287871,4
0.23516842,0.089574675,0.290459825,0.530702637,0.017501783,0.539674134,4
0.22294743,0.084136528,0.23261701,0.469096034,0.010247575,0.527966827,4
0.234961018,0.028915023,0.263534473,0.510771089,0.033541037,0.532158471,4
0.33859589,0.100627819,0.236491203,0.479162472,0.014801362,0.523127282,4
0.217058478,0.079405783,0.235169375,0.477551842,0.009563064,0.529245729,4
0.097670502,0.12675745,0.184175341,0.358163882,0.049202603,0.42764344,5
0.100995214,0.095189672,0.213940246,0.51056976,0.041304428,0.415885428,5
0.108650223,0.087540897,0.225454414,0.512583048,0.036669916,0.417186866,5
0.091470447,0.123485719,0.16368035,0.353734649,0.055917678,0.427153288,5
0.104184801,0.129144929,0.211058851,0.367425005,0.043502607,0.42814486,5
0.049075648,0.100627819,0.13218851,0.341654922,0.101643301,0.42509127,5
0.085572067,0.104518525,0.19412804,0.491644856,0.052642325,0.414651598,5
0.057198883,0.097975064,0.124202386,0.358566539,0.091279937,0.42503493,5
0.04597405,0.100495181,0.149092693,0.348902758,0.103795091,0.425384234,5
0.480804342,0.065036696,0.232868063,0.375478156,0.008569902,0.417564339,5
0.172891337,0.04774958,0.208405685,0.400644252,0.036727263,0.154527426,5
0.22279345,0.121540366,0.150779688,0.250050332,0.011185216,0.320390319,5
0.071999824,0.044168361,0.128932438,0.223877592,0.041875341,0.290840357,5
0.069030208,0.105137501,0.163682252,0.457016308,0.066670782,0.413496642,5
0.095404795,0.111415687,0.196880105,0.50412724,0.046712941,0.426387074,5
0.103971115,0.091741091,0.215503616,0.473927924,0.039402846,0.419784108,5
0.064690484,0.058272173,0.139801859,0.174149386,0.088084944,0.394820165,5
0.066459684,0.114510567,0.13260693,0.32897121,0.089930274,0.425632127,5
0.128532507,0.101291007,0.195712332,0.335816388,0.018738944,0.151130166,5
0.05782423,0.115925369,0.110603724,0.35836521,0.075497467,0.422094019,5
0.048466013,0.09978778,0.160367221,0.361989128,0.103013784,0.425711002,5
0.112012645,0.118047573,0.180542691,0.478357157,0.046119017,0.425344797,5
0.045091021,0.114510567,0.085247448,0.335011073,0.090380283,0.422894037,5
0.091709273,0.102971085,0.188777965,0.439098047,0.044438422,0.42071934,5
0.053647914,0.098815103,0.124101585,0.409905375,0.090058483,0.412527606,5
0.07588075,0.111548324,0.150589497,0.400644252,0.056712864,0.421401046,5
0.129431248,0.124104695,0.200396739,0.524058788,0.040515085,0.425243386,5
0.026754823,0.031921478,0.081236318,0.087376686,0.003056922,0.602379772,5
0.07302112,0.044743125,0.119358219,0.220052345,0.047581182,0.289837517,5
0.376430993,0.056105756,0.20306512,0.362391786,0.011117641,0.404645738,5
0.054235552,0.098372977,0.157269008,0.377894101,0.098406302,0.425919457,5
0.085446369,0.109602971,0.165492871,0.482182404,0.058518746,0.425936359,5
0.129877476,0.050092846,0.17113584,0.356351923,0.051871611,0.153383738,5
0.046275725,0.019674595,0.094770316,0.134688947,0.185339558,0.368436472,5
0.218444298,0.112653639,0.124297482,0.226696195,0.012552411,0.314316942,5
0.202182118,0.043814661,0.11529764,0.15059392,0.007026282,0.469295083,5
0.041932858,0.094835971,0.082744533,0.367223676,0.114349125,0.411603642,5
0.069287889,0.040675568,0.098323085,0.166700221,0.058690056,0.278783747,5
0.074375517,0.01768503,0.135573911,0.243406483,0.076175038,0.438815523,5
0.060347618,0.097400301,0.14371409,0.398228307,0.095392847,0.426026502,5
0.069693265,0.041073481,0.108239648,0.193275619,0.057526315,0.280395051,5
0.314917526,0.038951278,0.177811547,0.34205758,0.015165899,0.394408888,5
0.06828859,0.040321868,0.093454193,0.158043084,0.060838559,0.277211881,5
0.063587484,0.097135025,0.131326944,0.410710691,0.096234788,0.426077207,5
0.046084035,0.090768415,0.158402547,0.156029797,0.082589132,0.274152657,6
0.038212197,0.087142983,0.125172361,0.160056372,0.087606078,0.27150471,6
0.084198817,0.097709789,0.18052177,0.481578418,0.054553404,0.429598413,6
0.057733099,0.127951189,0.125510901,0.143144755,0.070099912,0.315916978,6
0.092325193,0.100450968,0.2144918,0.511777733,0.043764869,0.433468923,6
0.041738026,0.088690424,0.140760422,0.181195893,0.138656569,0.294524947,6
0.03803622,0.086258732,0.126988686,0.15220455,0.09006177,0.280395051,6
0.091995236,0.095012822,0.183374636,0.497684719,0.051392381,0.428392753,6
0.037753399,0.07918472,0.134362394,0.180390578,0.143516816,0.293922117,6
0.049487309,0.094880184,0.120027692,0.181195893,0.131143751,0.29511651,6
0.208313038,0.069281104,0.286013157,0.57781357,0.022633424,0.32040722,7
0.24721029,0.522990539,0.289166526,0.561908597,0.021219474,0.328311624,7
0.254359364,0.432708462,0.279211924,0.452989732,0.024742112,0.350452968,7
0.178085808,0.176717659,0.289054313,0.151197906,0.043118711,0.47691779,7
0.282864532,0.014767,0.238364585,0.442721965,0.016587519,0.962686483,7
0.365768659,0.40277655,0.239817645,0.527884035,0.006682931,0.952613017,7
0.346178623,0.291493501,0.18492089,0.536943829,0.006546321,0.955238428,7
0.261213049,0.474356707,0.270432704,0.430843568,0.023804471,0.352323433,7
0.328665747,0.184631709,0.340586587,0.660559694,0.032269541,0.351652995,7
0.31547374,0.229507472,0.335375352,0.676464667,0.033389451,0.351264254,7
0.260798245,0.111327261,0.211317511,0.425407691,0.017177426,0.319139586,7
0.309917888,0.098151914,0.293571351,0.603784981,0.005047629,0.344486636,7
0.232421918,0.092492705,0.286209054,0.615864707,0.020450952,0.321201605,7
0.237393275,0.044389424,0.315120001,0.564928528,0.028266576,0.352650201,7
0.19903024,0.735166681,0.253294585,0.472317294,0.027978381,0.354898139,7
0.28555447,0.317402069,0.235409015,0.509361788,0.013695698,0.957266643,7
0.35081688,0.009019365,0.307925072,0.615059392,0.040685665,0.929598413,7
0.30089277,0.02369794,0.23962365,0.47131065,0.013123324,0.947108667,7
0.339610902,0.195861703,0.243518763,0.554258103,0.01876159,0.359664443,7
0.288316684,0.024405341,0.253296487,0.504932555,0.019127223,0.932195655,7
0.24179899,0.105314351,0.274502793,0.661968995,0.062602435,0.35091495,7
0.335673411,0.235476169,0.28769825,0.534930542,0.015310545,0.361816604,7
0.291729385,0.333451234,0.209917704,0.299375881,0.012183857,0.459920224,7
0.062651034,0.091431603,0.166276458,0.101067042,0.047808013,0.352644567,7
0.301885784,0.293704129,0.210303792,0.300583853,0.012822709,0.466816154,7
0.228870949,0.073039172,0.307053997,0.717737065,0.030110811,0.357591157,7
0.212423363,0.05066761,0.23267597,0.32736058,0.021878051,0.413113535,7
0.244444933,0.130736581,0.279236649,0.69881216,0.026881483,0.3513882,7
0.17889656,0.707887523,0.226880847,0.447553855,0.028219457,0.361388426,7
0.168133667,0.069988505,0.288871729,0.776927723,0.032070836,0.321821337,7
0.160249259,0.131886108,0.279289903,0.624119187,0.022637807,0.321821337,7
0.290167587,0.032142541,0.157932775,0.351721361,0.015614082,0.997323883,7
0.286305515,0.344813865,0.274384874,0.552244816,0.016108289,0.320311444,7
0.251754273,0.091431603,0.269938207,0.779142339,0.082364492,0.348221932,7
0.323135034,0.024759041,0.213455258,0.611435474,0.013249707,0.965075269,7
0.170411944,0.027102308,0.284191127,0.673646064,0.028085404,0.328953892,7
0.275684033,0.178088248,0.214280688,0.430239581,0.008419046,0.975852977,7
0.372270389,0.148465824,0.289731393,0.716730421,0.004701356,0.347478253,7
0.286701464,0.181625254,0.207840818,0.439500705,0.007439765,0.976698066,7
0.183415404,0.10597754,0.281532255,0.357559895,0.01932118,0.423463064,7
0.337027808,0.018304006,0.207399574,0.517616267,0.012995115,0.953756704,7
0.269927064,0.03125829,0.23587118,0.566941816,0.032322139,0.999216884,7
0.269380277,0.120523477,0.166592175,0.260519428,0.007730883,0.333213143,7
0.072100382,0.082500663,0.127882584,0.163881619,0.052711726,0.358582729,7
0.23369461,0.083517552,0.227966838,0.453593719,0.009088581,0.962883671,7
0.277123275,0.050756035,0.255955358,0.491242199,0.018791908,0.972241628,7
0.231557744,0.045406314,0.296062854,0.573384337,0.061714105,0.35396854,7
0.236098585,0.098328765,0.254314009,0.754982887,0.091819802,0.349050119,7
0.2837727,0.032938368,0.18291057,0.390980471,0.021324306,0.997819669,7
0.225200567,0.077062517,0.220779517,0.315280854,0.106223388,0.34807545,7
0.254312228,0.076399328,0.302310631,0.788000805,0.027316881,0.357089737,7
0.220138079,0.052612963,0.31573622,0.554258103,0.055952378,0.354171362,7
0.296169667,0.215845787,0.188751338,0.307026374,0.014823278,0.480562942,7
0.310621797,0.076576178,0.197190117,0.451379102,0.006444046,0.45809483,7
0.358437322,0.177955611,0.195375694,0.457418965,0.005014755,0.45783567,7
0.280988489,0.28203201,0.289843606,0.553050131,0.033592539,0.356154505,7
0.332578098,0.333849147,0.289122782,0.55808335,0.0298354,0.356746068,7
0.253196658,0.180785215,0.222976224,0.399033622,0.011309041,0.966049939,7
0.402931278,0.202272526,0.211060753,0.443325951,0.005357741,0.331421553,7
0.201198531,0.081483774,0.3193993,0.55647272,0.053470021,0.354486862,7
0.384676783,0.226324167,0.238547168,0.549023555,0.00556083,0.336875197,7
0.225800775,0.115394818,0.21973727,0.433259513,0.008941744,0.962827331,7
0.29374998,0.034132107,0.142238207,0.336621703,0.012826727,0.997081624,7
0.322619672,0.149969051,0.251592375,0.52707872,0.005236838,0.322812908,7
0.23815689,0.022106287,0.254230325,0.439702033,0.021443748,0.926133547,7
0.263899844,0.028782386,0.238442563,0.371048923,0.039317009,0.997706991,7
0.169186388,0.040985056,0.284925264,0.677068653,0.029436162,0.329241222,7
0.361994576,0.281589884,0.244230078,0.540970405,0.00674393,0.414071303,7
0.278603369,0.094924396,0.345404128,0.698208174,0.015867943,0.329855321,7
0.288923177,0.072641259,0.182446504,0.372055567,0.007129287,0.457170866,7
0.296945852,0.232027589,0.255010109,0.301791826,0.010578872,0.413975526,7
0.295393482,0.126226899,0.158001244,0.298369237,0.007741475,0.451012981,7
0.264245513,0.242417544,0.220899338,0.5647272,0.009334041,0.408341596,7
0.208309896,0.043637811,0.243996143,0.398630964,0.022116936,0.413705098,7
0.425578918,0.502210629,0.133190817,0.177571975,0.002779319,0.42767161,7
0.258567105,0.031523565,0.213187089,0.493658144,0.033512911,0.99489566,7
0.365193591,0.244893448,0.269521688,0.570565734,0.007544596,0.41398116,7
0.678904416,0.582368025,0.203519676,0.09985907,0.066126534,0.489036373,1
0.618666784,0.283314175,0.093313452,0.092208577,0.060334125,0.448190382,1
0.194052598,0.125917411,0.051406748,0.147976646,0.044622516,0.402014693,1
0.538160347,0.159607392,0.137557604,0.090195289,0.040893137,0.44949182,1
0.337496033,0.310637545,0.261227455,0.455607006,0.019511484,0.348345878,7
0.233396078,0.040631356,0.32376799,0.569357761,0.027374959,0.352514986,7
0.175364446,0.089353612,0.266472925,0.177169317,0.035449193,0.501098616,7
0.249746247,0.408082059,0.282817947,0.47956513,0.025249468,0.349630414,7
0.328910858,0.143823503,0.341630736,0.623716529,0.033501588,0.352120611,7
0.272629571,0.247767265,0.215406619,0.40426817,0.009832266,0.965824582,7
0.220122367,0.468785923,0.318267664,0.399234951,0.014287431,0.56467188,7
