AC,CAL,GR,K,RD,SP,Core Lithology
0.397818511,0.162569635,0.090679305,0.224682907,0.022732046,0.299201109,2
0.504957216,0.300601291,0.255711914,0.716730421,0.011330957,0.23028688,2
0.161572231,0.036121673,0.078798068,0.27984699,0.050465698,0.392673638,2
0.208639853,0.285215315,0.096289943,0.312059593,0.008824493,0.360019381,2
0.233675756,0.291626138,0.080709489,0.314072881,0.008365352,0.352712174,2
0.167857132,0.046909541,0.222959107,0.382725992,0.037540348,0.45267499,3
0.340047702,0.162304359,0.229340018,0.410106704,0.052747888,0.434646415,3
0.34714964,0.154832434,0.249045716,0.409502718,0.051027113,0.433615405,3
0.346420592,0.101600495,0.267530388,0.428628951,0.048438099,0.43259003,3
0.324137476,0.058935361,0.278618528,0.451379102,0.044282087,0.431587191,3
0.308704902,0.04328411,0.278675585,0.466881417,0.041692342,0.43064069,3
0.301103314,0.037403838,0.264038479,0.47131065,0.043722132,0.429761797,3
0.310719213,0.035414272,0.240038266,0.468492048,0.045728546,0.428973047,3
0.316469897,0.034308957,0.221169409,0.469498691,0.044191136,0.428285708,3
0.311897632,0.036210098,0.210638529,0.4779545,0.042574828,0.427722315,3
0.290862068,0.041206119,0.202175025,0.482383733,0.039802449,0.427288502,3
0.178626309,0.056415244,0.157670311,0.444131266,0.032662934,0.424516609,3
0.179261084,0.054116191,0.158252296,0.442520636,0.033059614,0.425080002,3
0.180524349,0.052966664,0.162371835,0.444332595,0.033215949,0.425502547,3
0.182375253,0.051198161,0.167061947,0.443728609,0.033293385,0.425863118,3
0.184728948,0.050402334,0.167238825,0.432655526,0.032332732,0.426234957,3
0.189307498,0.049341233,0.165040216,0.415139923,0.0311142,0.426657502,3
0.192236262,0.048545406,0.164201473,0.404872156,0.029539533,0.427153288,3
0.194165727,0.048191706,0.165224701,0.411113348,0.028281918,0.427727949,3
0.196208319,0.047616942,0.166236518,0.426816992,0.027056811,0.428381485,3
0.19714477,0.047838005,0.167404291,0.437890074,0.025652358,0.429113896,3
0.197704126,0.047307454,0.167486073,0.437890074,0.024802747,0.429902646,3
0.199759288,0.048147493,0.165806686,0.433259513,0.02423293,0.430736467,3
0.201999855,0.044964188,0.162535399,0.434870143,0.023990392,0.431570289,3
0.20426242,0.044566275,0.15944099,0.450372458,0.023873506,0.432364673,3
0.26855067,0.045273676,0.298643747,0.551640829,0.023162696,0.434606977,4
0.273889694,0.047838005,0.307675922,0.556271391,0.023820908,0.435823906,4
0.283775843,0.066407286,0.310876838,0.5647272,0.024870321,0.436973228,4
0.303120768,0.118887612,0.30728603,0.570364405,0.026061458,0.437998603,4
0.306165802,0.155230348,0.306979823,0.570565734,0.024914518,0.43885496,4
0.306231793,0.159518967,0.294739124,0.568552446,0.023377108,0.439519764,4
0.208548722,0.057211071,0.191005103,0.48117576,0.016220426,0.381439582,4
0.208130776,0.061499691,0.192629335,0.486410308,0.01602866,0.382656511,4
0.208555007,0.067379963,0.196693718,0.490235555,0.015968756,0.383738225,4
0.209280913,0.067291538,0.201026271,0.493456815,0.016041079,0.384701627,4
0.048032355,0.050313909,0.081312395,0.123414536,0.062665991,0.369315365,5
0.057180028,0.051463436,0.069448275,0.123011878,0.062553489,0.369490017,5
0.06242792,0.058714298,0.059645826,0.121401248,0.06277411,0.369754811,5
0.064212832,0.061764966,0.054891049,0.12281055,0.063483459,0.370075945,5
0.063832595,0.07144752,0.053504556,0.128850413,0.06595011,0.370442151,5
0.060240775,0.083163852,0.054516373,0.136702235,0.066057498,0.370819624,5
0.05846529,0.101998408,0.0616105,0.143346084,0.059605051,0.371163294,5
0.059810259,0.117295959,0.080260638,0.147573988,0.049931677,0.371439356,5
0.068895083,0.126050049,0.113781817,0.150996577,0.044233507,0.371591472,5
0.076606656,0.116411707,0.146726716,0.154620495,0.041800096,0.371574571,5
0.080936953,0.100716244,0.157552393,0.160660358,0.043572373,0.371349214,5
0.046203449,0.055442568,0.054487844,0.157237769,0.079555587,0.3683914,5
0.040660166,0.05650367,0.049261393,0.145158043,0.09646235,0.367236445,5
0.039931117,0.061013352,0.041874371,0.132876988,0.095651456,0.365974444,5
0.042394799,0.06424087,0.031742892,0.12281055,0.089091986,0.364627935,5
0.043988021,0.062560792,0.022242847,0.112140125,0.085131757,0.363230721,5
0.044456246,0.060924927,0.016158635,0.100865714,0.082398462,0.361794069,5
0.04422999,0.062118667,0.012771331,0.089591303,0.080366845,0.360357417,5
0.043104992,0.064019807,0.012274933,0.080330179,0.075349168,0.358937666,5
0.042611628,0.065169334,0.012972934,0.07368633,0.071810824,0.357551719,5
0.042828457,0.06733575,0.013071833,0.067445138,0.068215863,0.356222112,5
0.043805759,0.066893625,0.012525985,0.062411919,0.067414832,0.354954478,5
0.043849753,0.067556813,0.010648799,0.059593316,0.069436586,0.353760085,5
0.04262734,0.06990008,0.010279828,0.057781357,0.072027062,0.352672736,5
0.036889225,0.075603502,0.010182831,0.057378699,0.082119033,0.351692433,5
0.031452786,0.068794765,0.010175223,0.059794645,0.091037399,0.350847343,5
0.0261609,0.066893625,0.010802854,0.063015905,0.106286214,0.350131834,5
0.017883685,0.065920948,0.010576526,0.06704248,0.128879824,0.349562807,5
0.013701084,0.066230436,0.009382126,0.072478357,0.148737947,0.349123361,5
0.012092149,0.067866301,0.007657093,0.077712905,0.181798291,0.348796593,5
0.011831326,0.069988505,0.007605741,0.081135494,0.206838827,0.348559968,5
0.011532793,0.070121142,0.009591336,0.081336823,0.250115333,0.348469825,5
0.008902562,0.069325316,0.010595545,0.081135494,0.281774147,0.348340244,5
0.003230439,0.070209568,0.012674334,0.08012885,0.329087953,0.348227566,5
0.20913636,0.051993987,0.329551701,0.337829676,0.000565069,0.539809348,5
0.120758085,0.062428155,0.363801311,0.430642239,0.000325453,0.622081624,5
0.150611364,0.055221505,0.3742409,0.43205154,0.000417501,0.601883986,5
0.190030262,0.049164382,0.371663811,0.424199718,0.000440878,0.580706044,5
0.212476785,0.048899107,0.356661538,0.39440306,0.000449644,0.55988304,5
0.30266197,0.09240428,0.414106853,0.542178377,0.003991276,0.575562266,5
0.348362626,0.061588116,0.294094377,0.349506745,0.001169951,0.65513589,5
0.338605318,0.098638253,0.418306272,0.520032213,0.004995031,0.59112318,5
0.391803861,0.114068441,0.421275155,0.500301993,0.005667122,0.604689683,5
0.415004572,0.076841454,0.343481296,0.388564526,0.00263723,0.644566638,5
0.456632613,0.114333717,0.41448153,0.4779545,0.005511884,0.617828007,5
0.466971275,0.098196127,0.389359189,0.441715321,0.004379555,0.631439582,5
0.101956804,0.075382439,0.179827573,0.19468492,0.053843324,0.41322058,5
0.607426239,0.504996021,0.36395917,0.624521844,0.0028973,0.485475729,5
0.081823124,0.041073481,0.146266454,0.229716126,0.033769329,0.292620679,5
0.085292389,0.039658679,0.148556355,0.235554661,0.032585497,0.293150268,5
0.051454483,0.086214519,0.11626381,0.151197906,0.123234617,0.318136747,6
0.30865148,0.08811566,0.260546571,0.644050735,0.011371867,0.375901429,7
0.328665747,0.111592537,0.263983324,0.657137105,0.010313688,0.376070447,7
0.340600774,0.145813069,0.265107353,0.672035434,0.009828978,0.376369045,7
0.21848515,0.048280131,0.233419617,0.522448158,0.025345168,0.434319647,7
0.227783661,0.048501194,0.257305715,0.538353131,0.025399959,0.434156263,7
0.247914199,0.048899107,0.272195775,0.557882021,0.026039907,0.433914004,7
0.260000063,0.049739146,0.280218035,0.575598953,0.027194517,0.433604138,7
0.267871901,0.048943319,0.283173605,0.585665392,0.028292145,0.433254834,7
0.27616797,0.049164382,0.283523556,0.583450775,0.029376259,0.432894262,7
0.280674244,0.04912017,0.282821751,0.570968391,0.030165601,0.432561861,7
0.285494763,0.044079936,0.280914134,0.558284679,0.031303044,0.432285798,7
0.298196548,0.041515607,0.277930036,0.555063419,0.032111015,0.43211678,7
0.304911964,0.041250332,0.275818915,0.559895309,0.031257751,0.432082977,7
0.30584213,0.041604032,0.273498584,0.567344474,0.028923692,0.432201289,7
0.289388259,0.041117694,0.269082347,0.570968391,0.026936273,0.432471718,7
0.273119793,0.042753559,0.262748984,0.569760419,0.025588071,0.432888628,7
0.258029746,0.056238394,0.257041349,0.566539158,0.024981728,0.433423852,7
0.24086254,0.045450526,0.254844642,0.562109926,0.024592718,0.434026682,7
0.236086015,0.042046158,0.257412222,0.557479364,0.02471216,0.434652048,7
0.235259551,0.039923954,0.262876412,0.559089994,0.025679388,0.435232343,7
0.235385249,0.039923954,0.267298355,0.571773706,0.026510371,0.435716861,7
0.236607662,0.042134583,0.272317497,0.589289309,0.027522162,0.436043629,7
0.237261292,0.043416748,0.276933435,0.603583652,0.02844227,0.436156308,7
0.236299702,0.042399859,0.280212329,0.616468693,0.029318912,0.436043629,7
0.224179271,0.041427182,0.280579398,0.626736461,0.030084877,0.435688692,7
0.214057438,0.041604032,0.276016714,0.631165694,0.030486671,0.435108397,7
0.208884964,0.044743125,0.269050015,0.626937789,0.030705466,0.434336548,7
0.229829396,0.044389424,0.264091733,0.614858063,0.031368427,0.433429486,7
0.257489245,0.041515607,0.26364098,0.59895309,0.032450348,0.432443548,7
0.288150134,0.040763993,0.267553211,0.583048118,0.033356211,0.431463244,7
0.329253385,0.044300999,0.272642724,0.565331186,0.034033052,0.430556182,7
0.336119639,0.059908038,0.275721918,0.548016912,0.032323601,0.429818137,7
0.327308208,0.07918472,0.280172389,0.538151802,0.028436061,0.429767431,7
0.28920914,0.074498187,0.285195336,0.53513187,0.026676568,0.429119529,7
0.267589081,0.048501194,0.288074829,0.532917254,0.025032134,0.429170235,7
0.255258105,0.04620214,0.288580737,0.529092007,0.02370731,0.429558976,7
0.252228783,0.041073481,0.288122377,0.52707872,0.022925638,0.43022378,7
0.262143214,0.042576709,0.287644997,0.53191061,0.022112918,0.431119575,7
0.267092573,0.041250332,0.287422473,0.541977049,0.021958045,0.432195655,7
0.268189289,0.049606508,0.290359024,0.549627542,0.023308803,0.43337878,7
0.27870707,0.181006278,0.288107161,0.573384337,0.023137128,0.43995921,7
0.264393209,0.179281988,0.28066118,0.585464063,0.021276091,0.440167666,7
0.25335378,0.07317181,0.263842583,0.609019529,0.021615059,0.440156398,7
0.242304925,0.048810682,0.247488051,0.619689954,0.02262137,0.439942309,7
0.242898848,0.043637811,0.243009051,0.620897926,0.023724843,0.4395423,7
0.249623692,0.050402334,0.229263941,0.599758405,0.029511042,0.438990174,7
0.261684416,0.095852861,0.224792549,0.569156432,0.043357596,0.438308469,7
0.289702504,0.128791228,0.223558209,0.559291323,0.05611894,0.437508451,7
0.304795694,0.148377399,0.217335157,0.514596336,0.061189946,0.43661829,7
0.318587908,0.159784243,0.217162083,0.442520636,0.057455453,0.435654888,7
0.227601399,0.054690954,0.19341102,0.47131065,0.03623817,0.427006806,7
0.196466,0.095808648,0.187201281,0.445943225,0.033771155,0.426894127,7
0.182438102,0.151737554,0.18772811,0.421179787,0.032228996,0.426978636,7
0.208963526,0.183526395,0.192153857,0.404066841,0.032490528,0.427260333,7
0.25195539,0.198956583,0.199350688,0.399234951,0.033932968,0.427761752,7
0.308362375,0.210098152,0.212083981,0.406080129,0.034659485,0.428465994,7
0.393962724,0.223936688,0.227778549,0.413126636,0.034360696,0.429361788,7
0.409772392,0.247325139,0.243414158,0.419166499,0.033394564,0.430420967,7
0.396652662,0.269564064,0.25468298,0.430642239,0.03277434,0.43161536,7
0.34841919,0.258510921,0.259797218,0.45500302,0.031831585,0.432922432,7
0.317522618,0.073569723,0.289875938,0.603784981,0.030927184,0.445401587,7
0.288121852,0.05530993,0.286416363,0.593517214,0.027246385,0.445863569,7
0.26860095,0.05221505,0.286382128,0.583652104,0.023740184,0.446235408,7
0.267673927,0.059023786,0.287184735,0.573786994,0.022747022,0.446545274,7
0.265863875,0.051242373,0.288462819,0.557882021,0.02238833,0.446821337,7
0.255383803,0.052259263,0.287331182,0.541977049,0.022032924,0.447080498,7
0.245148842,0.057166858,0.2799841,0.53513187,0.022224325,0.44732839,7
0.167099801,0.048103281,0.240483314,0.367425005,0.0391888,0.453452472,7
0.166914397,0.049871784,0.250515893,0.353734649,0.041995514,0.454320097,7
0.165355741,0.050579185,0.242786528,0.348097443,0.045118549,0.455266598,7
0.163008331,0.049606508,0.222534981,0.352526676,0.049569697,0.456275071,7
0.161553376,0.05049076,0.208660541,0.364606402,0.054003677,0.45733425,7
0.165437445,0.0520382,0.211239532,0.375075498,0.055492506,0.458415964,7
0.174827087,0.052789813,0.226451015,0.381115361,0.055912564,0.459503313,7
0.18916923,0.053010876,0.245510064,0.387356553,0.056075838,0.460579393,7
0.210016246,0.050977098,0.260955482,0.396617677,0.055314986,0.461610402,7
0.242471474,0.049827571,0.27508668,0.417555869,0.054105952,0.462562537,7
0.256376818,0.050269697,0.288867926,0.454801691,0.04875442,0.463407626,7
0.265691041,0.050358122,0.2987959,0.501308637,0.038159111,0.464106233,7
0.270872941,0.053143514,0.3056637,0.546808939,0.027939297,0.464635823,7
0.269788796,0.05959855,0.312695065,0.572176364,0.022709034,0.464979492,7
0.267334542,0.052878239,0.322569786,0.571572378,0.022040595,0.465137243,7
0.263173938,0.051817137,0.324458383,0.567143145,0.022242223,0.465092171,7
0.260399154,0.051817137,0.316067153,0.575800282,0.022481838,0.464827376,7
0.256335966,0.054867804,0.301070586,0.598751762,0.022816788,0.464337225,7
0.249639404,0.056945795,0.291406977,0.631165694,0.023150277,0.464337225,7
0.242766865,0.05084446,0.257153562,0.583652104,0.046095639,0.448241087,7
0.242751152,0.048678044,0.207603079,0.550030199,0.059285077,0.446376256,7
0.197792114,0.066407286,0.406316626,0.469096034,0.056506123,0.352244558,7
0.316375623,0.113007339,0.330508362,0.605194282,0.036191416,0.352424843,7
0.277406096,0.017419754,0.240298828,0.411113348,0.029407306,0.967159823,7
0.180373512,0.098505615,0.284560098,0.592107912,0.032878807,0.357613693,7
0.250563284,0.139932797,0.204715978,0.409301389,0.015644034,0.315387389,7
0.191742897,0.027588646,0.249302474,0.651499899,0.037468391,0.320993149,3
0.228877234,0.143381378,0.098056818,0.340044292,0.00992687,0.39247645,3
0.240171201,0.09412857,0.199852792,0.47956513,0.009993348,0.452652454,3
0.213636349,0.196701742,0.110071189,0.200322126,0.010898116,0.365658944,3
0.23749069,0.096294986,0.183416479,0.42560902,0.010396969,0.447756569,3
0.250110771,0.095454947,0.169462159,0.292732031,0.008108569,0.44527764,3
0.321328125,0.067424175,0.164340313,0.325951278,0.008893163,0.384769234,3
0.235850331,0.136528429,0.118865624,0.220253674,0.008465801,0.393079281,3
0.251606578,0.151251216,0.087364275,0.268975237,0.007430633,0.390059494,3
0.208451306,0.093111681,0.119877441,0.421985102,0.007458393,0.423829269,3
0.228958938,0.277699178,0.088840158,0.295953292,0.006331909,0.381512823,3
0.236485106,0.082898576,0.150918528,0.473122609,0.006234017,0.418088295,3
0.238782238,0.486824653,0.077325989,0.267364606,0.005340573,0.374307027,3
0.248460985,0.587364046,0.075167321,0.230320113,0.005373813,0.372842205,3
0.234734761,0.405296666,0.080479358,0.302395812,0.00550604,0.37484225,3
0.218400304,0.059510125,0.25216485,0.711294544,0.003874025,0.918567179,3
0.237402702,0.154522946,0.102855339,0.236762633,0.007100431,0.389017217,3
0.269150878,0.152577593,0.079421895,0.213811154,0.007019707,0.410488124,3
0.242348919,0.15509771,0.103093078,0.254278236,0.007422962,0.389929914,3
0.236598235,0.160447431,0.068038959,0.197503523,0.009260988,0.402690765,3
0.202402089,0.140772836,0.105476172,0.282665593,0.011569842,0.370166088,3
0.204752642,0.136440004,0.115379422,0.208576606,0.012216365,0.366385721,3
0.20710948,0.199442922,0.120168433,0.376887457,0.011723254,0.389310182,3
0.18952747,0.074409762,0.131148165,0.408898732,0.012946169,0.364830757,3
0.269785653,0.461977186,0.221405246,0.298570566,0.011340089,0.309753459,4
0.229678559,0.079052082,0.165557536,0.457217636,0.01024794,0.474359986,4
0.221435911,0.0748961,0.161611071,0.450372458,0.010536501,0.478754451,4
0.25528953,0.06269343,0.199708247,0.496074089,0.010963133,0.490906837,4
0.245202264,0.058758511,0.230985171,0.511375075,0.01199757,0.497391491,4
0.244300381,0.058272173,0.228636311,0.529897322,0.012150617,0.498185875,4
0.049195061,0.092227429,0.171947956,0.151197906,0.080342007,0.276440032,6
0.032452085,0.112609426,0.16260577,0.235353332,0.115544645,0.289003696,6
0.039918548,0.102926872,0.033604863,0.16368029,0.163790247,0.301240591,6
0.044547377,0.106861791,0.030599844,0.160660358,0.177402664,0.301556091,6
0.054857757,0.077327792,0.009844291,0.08355144,0.151038765,0.317055032,6
0.082461041,0.100053055,0.189339029,0.474733239,0.054133347,0.430809708,6
0.043108135,0.098815103,0.02650503,0.148781961,0.19742187,0.301865958,6
0.01331142,0.136528429,0.136684627,0.352124019,0.245641539,0.301719475,6
0.186912951,0.069502166,0.153592614,0.445741897,0.01318615,0.3668139,3
0.190608473,0.069148466,0.160416671,0.460036239,0.013350886,0.367867445,3
0.186095914,0.070607481,0.143552427,0.429836924,0.013030546,0.365794159,3
0.198571442,0.082721726,0.118859919,0.381920676,0.012946169,0.36394623,3
0.167489465,0.047882218,0.070952686,0.246426414,0.01509248,0.792124893,3
0.196616838,0.066893625,0.169076071,0.485604993,0.013792859,0.369985802,3
0.240859397,0.218100628,0.100618692,0.229514798,0.012370143,0.232010862,3
0.217077333,0.026881245,0.159522773,0.259110127,0.015196581,0.374577455,3
0.241836699,0.059156424,0.33430838,0.73162875,0.022195468,0.328903187,7
0.381590897,0.208152799,0.185132002,0.402858869,0.004315633,0.456308875,7
0.4045245,0.165664515,0.335594071,0.626333803,0.031804921,0.357636228,7
0.328439491,0.197630206,0.207800878,0.262734045,0.002574769,0.354937576,7
0.220713148,0.014988063,0.184369336,0.420978458,0.014940529,0.94735656,7
0.372766896,0.227827394,0.208576857,0.244614455,0.002484914,0.356712264,7
0.431417591,0.532009904,0.128283887,0.16529092,0.002772379,0.427474422,7
0.264858291,0.169024671,0.246000757,0.448963157,0.01528388,0.416448821,7
0.280495124,0.26107525,0.22724221,0.55808335,0.009009318,0.408093704,7
0.268412403,0.02816341,0.230895781,0.346084155,0.044242638,0.998332357,7
0.281682971,0.030550889,0.161080438,0.31427421,0.031749035,0.997999955,7
0.42827514,0.568971616,0.124230915,0.145560701,0.002757038,0.427694145,7
0.208401027,0.053010876,0.244224372,0.408294745,0.021416719,0.414026232,7
